t(us) chan[0] chan[1] chan[2] chan[3]
634750.000000 -298273 -298654 -100970 -850629
635000.000000 -298276 -298718 -93329 -854023
635250.000000 -298240 -298793 -91189 -861331
635500.000000 -298226 -298782 -91613 -859198
635750.000000 -298250 -298742 -90250 -857097
636000.000000 -298264 -298741 -91304 -861025
636250.000000 -298276 -298699 -94348 -857450
636500.000000 -298292 -298691 -88534 -848909
636750.000000 -298191 -298715 -90964 -851690
637000.000000 -298206 -298746 -92721 -857413
637250.000000 -298197 -298705 -93061 -859511
637500.000000 -298219 -298596 -95165 -859071
637750.000000 -298266 -298615 -88851 -858837
638000.000000 -298268 -298760 -84036 -863812
638250.000000 -298251 -298743 -90197 -861769
638500.000000 -298225 -298704 -83583 -864760
638750.000000 -298259 -298757 -78721 -867585
639000.000000 -298267 -298713 -84391 -861928
639250.000000 -298266 -298697 -94262 -859118
639500.000000 -298250 -298732 -97532 -856694
639750.000000 -298314 -298759 -89996 -858910
